Time,P_J0,P_J1,P_J2,P_J3,P_J4,V_0,V_1,V_2,V_3,V_4,A_0,A_1,A_2,A_3,A_4
8.271263599395752,4.446298058373707,2.4083892815082644,2.042402493297003,4.220691043451523,2.3326170062826512,5.518587615506832,-1.2843701995283592,-7.477308517973633,6.467700241441642,-8.954199306292427,29110.99807128197,-6775.2346952979115,-39443.585262176515,34116.35086097588,-47233.84563446802
8.271384716033936,4.447332148292141,2.40814837462489,2.041000833341575,4.221899040975076,2.330940021694104,8.537967482765065,-1.9890486310331488,-11.572810940338137,9.973836309115189,-13.84602985764289,24929.521761339915,-5818.180244043829,-33814.53187427781,28948.42624643195,-40389.41820640049
8.271487951278687,4.448366159961373,2.407907248159002,2.0395987385140195,4.223103028479863,2.3292640579494317,10.01607224089685,-2.3356990770890653,-13.581551832781447,11.662562603410548,-16.23441440677464,14317.830714667849,-3357.869174351305,-19457.898291313035,16358.040302697922,-23135.35997219745
8.271584272384644,4.449400092006624,2.4076659022842284,2.0381962086630985,4.224303025940809,2.327589130246527,10.734221072092947,-2.505638534521297,-14.560981593657248,12.458302352568227,-17.388999910900683,7455.778503171066,-1764.3013516481144,-10168.381593466376,8261.322804086758,-11986.838114598711
8.27167797088623,4.450433943065016,2.407424337173291,2.0367932436114065,4.225499053207455,2.325915253665618,11.033805673321089,-2.5781107151800287,-14.973185567867779,12.764636001523593,-17.864496790872693,3197.3254230778675,-773.4614687675358,-4399.2589767102445,3269.354832437885,-5074.7543655321115
8.271770000457764,4.451467711785515,2.407182552997974,2.0353898431556656,4.226691130004006,2.3242424431703177,11.233005905350177,-2.627244387743657,-15.24945115314922,12.953192943224558,-18.176880185699833,2164.524170985841,-533.8900501769847,-3001.921889658786,2048.8734062282956,-3394.3806281270836
8.271862268447876,4.452501396828877,2.406940549929093,2.033986007067018,4.227879275929418,2.32257071360867,11.203073157916851,-2.6228280098680457,-15.214768273794412,12.8771193993184,-18.11819634970653,-324.41096199119045,47.864680592216146,375.8928672077197,-824.4846757100149,636.0151112197829
8.287748098373413,4.45353499686759,2.406698328136466,2.032581735091314,4.229063510457478,2.3209000797141983,0.06506427700393563,-0.01524766372058568,-0.0883977722464923,0.07454659489691973,-0.10516503716222288,-701.1285487205247,164.14504991997111,952.1926504596195,-805.9114861755401,1133.905587368
8.287928104400635,4.4545685105858155,2.4064558877888818,2.0311770269493974,4.230243852936927,2.31923055610695,5.741550625707732,-1.3468457213695475,-7.8036728191701386,6.557238652877855,-9.27482058804803,31534.979335514872,-7397.5192842242,-42861.20396081065,36013.74997292406,-50940.825106890785
8.288051128387451,4.455601936679333,2.4062132290540714,2.0297718823373896,4.23142032259158,2.317562157294543,8.400199995628855,-1.9724505853680387,-11.421712532408478,9.562929027887105,-13.56157327998906,21610.821098561326,-5085.226712186682,-29409.221785648097,24431.742563299995,-34844.852641122154
8.288154363632202,4.456635273855479,2.4059703520986786,2.028366300926968,4.232592938520477,2.3158948976732097,10.009538686509496,-2.352655393792011,-13.615325016298655,11.358678247194574,-16.15010092100752,15589.043206733108,-3682.897341320786,-21248.67809614436,17394.730100550103,-25074.06891185749
8.288250207901001,4.457668520833091,2.4057272570882313,2.0269602823656436,4.233761719698041,2.3142287915288406,10.780477440763098,-2.536354165918087,-14.66982406924539,12.194585990503578,-17.383471805352105,8043.660449554486,-1916.6380465758446,-11002.212924802741,8721.52037659684,-12868.488641019967
8.288344621658325,4.4587016763424465,2.4054839441871128,2.0255538262770356,4.23492668497426,2.312563853038025,10.942849205835074,-2.577091602053531,-14.896728278466998,12.338935651280211,-17.63449033278257,1719.7892518395163,-431.477755890496,-2403.2960413005767,1528.904948469891,-2658.707105241678
8.288434982299805,4.459734739125203,2.4052404135585332,2.024146932261142,4.236087853074876,2.3109000962690915,11.432663224185362,-2.695096278558227,-15.569765695088142,12.850374694156773,-18.41240546428709,5420.656718793362,-1305.930044016764,-7448.347041381872,5659.975787053656,-8609.004083720156
8.288525819778442,4.460767707934338,2.4049966653645023,2.0227395998946083,4.237245242601595,2.309237535183146,11.37161471924483,-2.6833438982067537,-15.49286029995309,12.74132157868053,-18.302589535502975,-672.0629618532585,129.37809952153896,846.6262636129351,-1200.529969696767,1208.9275311363026
8.304419994354248,4.461800581534093,2.4047526997658006,2.0213318287309927,4.238398872032313,2.307576183635107,0.06498441267449867,-0.015349372031752082,-0.08857151762750214,0.07258190258422098,-0.10452581479553677,-711.3694550569139,167.85989819416355,969.1782803099579,-797.0681091788713,1144.9517956351622
8.304596662521362,4.462833358699905,2.404508516921954,2.0199236183010294,4.239548759721346,2.305916055374742,5.845858836267521,-1.3821553018587602,-7.970934735812176,6.508742960408712,-9.396872608586845,32721.652791327808,-7736.571631170229,-44616.771356929625,36430.790916973674,-52597.74268095285
8.30471682548523,4.463866038218354,2.4042641169912056,2.0185149681128878,4.240694923899688,2.304257164047696,8.593991736009244,-2.0339039824163865,-11.722831584768192,9.538414678322004,-13.805346286892595,22870.049233964895,-5423.873210034869,-31223.40468484844,25213.024216528953,-36687.4579024058
8.304819822311401,4.464898618887097,2.4040195001304894,2.01710587765243,4.2418373826752696,2.302599523196523,10.025363956552205,-2.3749941605772755,-13.68091146911805,11.09217456541093,-16.09409641814677,13897.245903037558,-3311.657172733633,-19011.07011862996,15085.51229040887,-22221.559792870157
8.3049156665802,4.4659310995148065,2.4037746664954045,2.0156963463834656,4.24297615403324,2.3009431462617105,10.77248165851913,-2.5544942660970773,-14.706474227719564,11.88147577567406,-17.281961201968144,7795.12130803652,-1872.8308720948426,-10700.303434461115,8235.24682440668,-12393.69655283863
8.305009603500366,4.4669634789211115,2.4035296162401893,2.0142863737480026,4.244111255836254,2.2992880465827055,10.990134704016565,-2.6086681869287554,-15.00978138277468,12.083659981694167,-17.619267015353905,2317.0127902083136,-576.7053117766258,-3228.8386133916033,2152.34016255573,-3590.7693459572374
8.305102825164795,4.467995755936534,2.403284349517695,2.0128759591664958,4.245242705824773,2.297634237398934,11.073359628886823,-2.6310056143861904,-15.129686754149244,12.137200032344179,-17.740609909796046,892.7637731023609,-239.61626939751838,-1286.2393319125829,574.3305590832439,-1301.6598146553615
8.305193662643433,4.469027929402427,2.4030388664793607,2.011465102038095,4.246370521617383,2.2959817318508176,11.362859046424,-2.7024422299674176,-15.531663246927025,12.41575404253649,-18.191891418598846,3187.004107542903,-786.4222637238935,-4425.227326939152,3066.5097090961935,-4968.010072172236
8.321093797683716,4.470059998170913,2.4027931672751897,2.010053801740886,4.2474947207111144,2.2943305429807905,0.06490943415710765,-0.01545264889565874,-0.0887602711318728,0.07070374502376568,-0.1038474746185307,-710.556833866089,168.9916201506613,971.243510616127,-776.4116635636349,1137.6031648884752
8.321271896362305,4.471091961104822,2.4025472520537225,2.0086420576321338,4.248615320481782,2.2926806837343094,5.794332344773184,-1.3807807189563273,-7.926752292258114,6.292016198806255,-9.263736595652768,32169.934982180257,-7666.13251080019,-44009.26544334388,34931.82825990591,-51431.53892892956
8.321391105651855,4.472123817077628,2.4023011209620155,2.0072298690485186,4.249732338184329,2.291032166960861,8.655835268326104,-2.064697244942188,-11.846296450022608,9.370223635733128,-13.828760993883014,24004.026316539414,-5737.1076412172,-32879.519478176495,25821.875531064255,-38294.20018718943
8.321494579315186,4.473155564973386,2.4020547741456144,2.0058172353063726,4.250845790953188,2.2893850054149674,9.971115958915535,-2.3807682889826975,-13.652109113405995,10.760735949853323,-15.918654978313926,12711.26051074196,-3054.6037887172465,-17451.90616884699,13438.321108671875,-20197.35183980302
8.321673393249512,4.474187203686672,2.4018082117485315,2.0044041557019123,4.251955695802645,2.2877392117571853,5.769341842254003,-1.3788768644457061,-7.902513916408022,6.207037799596787,-9.203945229346553,-23498.023979479905,5602.982946001602,32154.06684419918,-25466.12582188479,37551.37861191046
8.321791887283325,4.475218732122517,2.401561433913223,2.00299062951147,4.2530620696272186,2.2860947985551037,8.705319606802114,-2.0826182328876657,-11.929091659308948,9.33695806418986,-13.877603362462441,24777.431150412875,-5939.044741693329,-33981.26988603688,26414.15912568166,-39442.13883774749
8.321887969970703,4.476250149196348,2.401314440780565,2.0015766559917205,4.254164929202042,2.2844517782843363,10.734681782721733,-2.5706309783630648,-14.716215359255044,11.478234059849832,-17.100065741341368,21120.99725039296,-5079.091340939078,-29007.553556274706,22285.762962036242,-33538.42889722431
8.321981191635132,4.47728145383392,2.4010672324898312,2.0001622343799066,4.2552642911832645,2.2828101633295117,11.062928814803014,-2.651833050276922,-15.17267064991719,11.792988120947424,-17.609800950078593,3521.145369940268,-871.0643862828117,-4896.450770960116,3376.404648281005,-5467.9908566429185
8.337739706039429,4.4783126449712585,2.4008198091786697,1.9987473638940618,4.256360172108453,2.2811699659852565,0.06543707806980893,-0.015700928705189396,-0.0897845094750158,0.0695421469989191,-0.10408324681976447,-697.8761737676565,167.2830353128299,957.1261448559849,-743.9436023710376,1110.8736048421888
8.337918996810913,4.479343721554592,2.4005721709830823,1.9973320437332307,4.257452588397,2.279531198457177,5.7508625502430615,-1.3812099392352468,-7.89399336682796,6.092986713723339,-9.140278188955099,31710.64202079543,-7616.170086306199,-43528.22397238149,33595.954308498,-50399.66567896011
8.338038921356201,4.480374682540293,2.4003243180374016,1.995916273077687,4.258541556350552,2.277893872862835,8.596747089799486,-2.066740758409705,-11.80551197540726,9.08044263112468,-13.65296479055721,23730.626059243874,-5716.351206733016,-32616.497308227816,24911.12982938392,-37629.38263190087
8.33814263343811,4.481405526894811,2.40007625047427,1.994500051089148,4.259627092153432,2.2762580012327223,9.939481838004685,-2.3918868329033427,-13.655323106705628,10.466821057837585,-15.773202118778537,12946.75339157715,-3135.0838639838216,-17836.02351091787,13367.569150978497,-20443.49403840925
8.338238716125488,4.482436253594613,2.3998279684246175,1.9930833769109886,4.260709211873075,2.2746235955112244,10.727496575397756,-2.5840456426448695,-14.744323007817895,11.262379822776499,-17.01040807767094,8201.422742200271,-1999.9316732856691,-11333.986702815844,8279.938734536838,-12876.471221355458
8.338331699371338,4.483466861626119,2.3995794720176415,1.991666249668451,4.261787931460475,2.2729906675575875,11.083803561482673,-2.672485830166783,-15.240672979191041,11.601225334128891,-17.56152884013091,3831.948248625413,-951.1411084202858,-5338.058129051978,3644.156624736885,-5927.097483253594
8.338422775268555,4.484497349985639,2.399330761380786,1.990248668468853,4.2628632667506325,2.2713592291468747,11.31461112117346,-2.730806332476515,-15.564833758635379,11.807023845154655,-17.912954585880275,2534.233169741636,-640.3505657584265,-3559.2378373468655,2259.637481647656,-3858.6031704176394
8.338512659072876,4.485527717679312,2.399081836639721,1.9888306324017935,4.263935233463012,2.269729291970921,11.463329811785519,-2.7694059340802046,-15.776324531065908,11.926138646149667,-18.13382497838444,1654.5660448512483,-429.4388949728425,-2352.9352593327867,1325.2087169034055,-2457.2879861055303
8.354251384735107,4.48655796372304,2.3988326979183228,1.9874121405393568,4.265003847202,2.2681008676392835,0.06545930501863262,-0.01582966288026441,-0.09012749144237799,0.06789709420712274,-0.10346608528448606,-724.1927174649595,174.95547799068356,996.6624602439085,-753.443563756818,1145.6047509848775
8.354320287704468,4.487588087142429,2.3985833453386536,1.9859931919363123,4.266069123457384,2.2664739676801835,14.950348714308548,-3.618894540888473,-20.59343183925214,15.460527540000871,-23.61146368876512,216026.82072298383,-52291.866540101524,-297567.79044718295,223395.74895956577,-341175.39231927076
8.35434603691101,4.488618086972722,2.398333779020942,1.9845737856303145,4.267131077604816,2.2648486035414486,40.00122600183305,-9.69219448743388,-55.12427358214605,41.24220859621548,-63.12288248659698,972879.5815793811,-235863.5764721777,-1341044.8856072861,1001261.1850074551,-1534471.3139761237
8.354389905929565,4.489647962258742,2.3980839990835645,1.983153920642099,4.2681897249063026,2.2632247865914463,23.476141476376064,-5.693766252512274,-32.36600760615471,24.132003321818523,-37.01511917751201,-376691.45720359957,91144.69314915562,518777.6413921978,-390029.36099578394,595129.8699910234
8.354409456253052,4.490677712054823,2.3978340056430256,1.9817335959756766,4.269245080510684,2.261602528120015,52.6717523012492,-12.78717667836605,-72.64967597163532,53.98149064487619,-82.97859994826338,1493356.9178683986,-362828.2893024414,-2060511.6019513265,1526802.732646952,-2351034.2835449455
8.3544282913208,4.4917073354247545,2.397583798813939,1.980312810618526,4.27029715945413,2.259981839339388,54.66523315186931,-13.284094988168041,-75.4329836283327,55.85745469381726,-86.04634728277975,105838.7937427763,-26382.61334779406,-147772.6384521074,99599.53815607255,-162874.23944495374
8.35444712638855,4.492736831441715,2.397333378709009,1.9788915635417825,4.2713459766606325,2.2583627313851133,54.658471669907435,-13.295418326424647,-75.45749745535653,55.68428106964389,-85.96241732969692,-358.983681501467,-601.1838347219591,-1301.499275206765,-9194.212969175622,4456.047315634504
8.370925188064575,4.493766199188212,2.3970827454390142,1.9774698537004274,4.272391546942507,2.256745215316969,0.06246898250138133,-0.015210118454625497,-0.08627894890232445,0.06345226170598803,-0.0981617923240079,-3313.2539348872583,805.9326678751265,4574.034251620437,-3375.447300871736,5210.822560659568
8.370991945266724,4.494795437756015,2.3968318991127866,1.9760476800334716,4.273433885000899,2.255129302119873,15.417640863904463,-3.75759196243515,-21.30367392859688,15.613866741662578,-24.205825665120834,230015.21015305884,-56059.59692048175,-317829.3022604028,232939.87733907087,-361124.5393297401
8.371018409729004,4.495824546246104,2.3965808398371955,1.9746250414641404,4.274473005426293,2.2535150027047868,38.88643113886182,-9.486656971611419,-53.75656434144355,39.26474735775107,-60.99876120624443,886803.9723010338,-216481.44400223478,-1226281.874505986,893684.5330773192,-1390277.0874943861
8.37104082107544,4.496853523768598,2.3963295677171303,1.973201936900054,4.275508922699022,2.2519023279096166,45.91323977134171,-11.211826151890799,-63.499288995383665,46.222893198714296,-71.95796110724753,313537.9952600522,-76977.48929279282,-434722.8615629749,310474.24397165346,-489002.2976763499
8.371061086654663,4.497882369442698,2.3960780828554826,1.971778365233407,4.276541651189792,2.2502912885001054,50.768135603079024,-12.409458366452771,-70.2457921847482,50.959732232330474,-79.49634164083092,239563.63537222534,-59096.86574195457,-332904.5330960519,233738.1518359114,-371979.5250062466
8.37108063697815,4.498911082396625,2.39582638535313,1.9703543253411457,4.277571205160194,2.248681895170723,52.61871777447622,-12.874339523270908,-72.83970995452937,52.66173580820422,-82.32054730491122,94657.36833926744,-23778.69384837732,-132679.02045688106,87057.56593050681,-144458.25748383708
8.371100187301636,4.49993966176756,2.395574475308918,1.9689298160851427,4.278597598763236,2.247074158545549,52.61188499793047,-12.885211049738091,-72.8637179328106,52.50008286358562,-82.23580680380961,-349.4968536212677,-556.0791091147538,-1228.0092602059608,-8268.556002750993,4334.480765030152
8.371150255203247,4.500968106701581,2.395322352819645,1.96750483631237,4.279620846043866,2.2454680891791523,20.541003335923666,-5.035611263086044,-28.46094457552369,20.437191248259374,-32.07782460836073,-640547.748754675,156779.08468358967,886851.0947788663,-640388.1645415683,1001799.1683538096
8.387535333633423,4.501996416353603,2.395070017980045,1.9660793848550704,4.280640960939503,2.2438636975574617,0.06275890935793468,-0.015400282682506311,-0.08699692609797664,0.06225877404155493,-0.09791784815236668,-1249.8105830761067,306.389194400071,1731.6943443597122,-1243.5053369469426,1951.770136254714
8.387590408325195,4.50302458988732,2.394817470882774,1.9646534605309265,4.28165795728057,2.2422609940986358,18.66871153750332,-4.585538096419532,-25.89073634828598,18.465765460277403,-29.100543411980784,337831.2620434662,-82980.72429743921,-468522.62975515507,334155.4186498085,-526605.3178046225
8.387624502182007,4.50405262647514,2.39456471161839,1.9632270621432275,4.282671848791034,2.240659989153924,30.153132674394996,-7.413630724773853,-41.837401839995664,29.738246279032705,-46.95875135401485,336847.2273576874,-82950.21135298631,-467728.41159818106,330630.84886733314,-523795.4755531836
8.387653350830078,4.505080525298129,2.394311740275341,1.9618001884810345,4.283682649088934,2.2390606930085237,35.63074499882819,-8.768915008553419,-49.46067693248422,35.038047377574294,-55.43747289121644,189874.1428332186,-46979.12638507248,-264250.6877150836,183710.5532794825,-293903.600482403
8.387680530548096,4.50610828554595,2.39405855693995,1.9603728383193442,4.284690371686937,2.2374631158824307,37.8134992848755,-9.315156810214383,-52.51526747875961,37.07627126045133,-58.77828184456418,80308.20204373122,-20097.405032226194,-112384.92409302686,74990.61916532171,-122915.51189703717
8.387706756591797,4.507135906416801,2.3938051616963962,1.9589450104192496,4.285695029992866,2.2358672679312863,39.183221173591235,-9.661969851075925,-54.44312975161963,38.30765773809769,-60.849740407971495,52227.545424799755,-13223.993859433924,-73509.45856823515,46952.81117034581,-78984.790348487
8.38773250579834,4.50816338711736,2.3935515546267045,1.9575167035281003,4.286696637310254,2.2342731592472167,39.90339270627333,-9.849121729964045,-55.46993802569772,38.89857016438273,-61.909041018777145,27968.68833532074,-7268.258094703296,-39877.27825184111,22948.76252978764,-41139.15545467204
8.387758016586304,4.509190726862722,2.393297735810729,1.9560879163796592,4.28769520683889,2.232680799859669,40.27079629281832,-9.94946986095649,-56.007174316402,39.14302960967767,-62.4190593329824,14401.890959439155,-3933.5567029358767,-21059.180589216056,9582.59092746104,-19992.260330321074
8.404269933700562,4.5102179248763425,2.3930437053261375,1.9546586476942591,4.288690751675363,2.2310901997362396,0.06220949430113765,-0.015384675373153392,-0.08655982679115436,0.060292504473197873,-0.09633043288812988,-2435.1252807463297,601.6312410510704,3386.682121927815,-2366.9412118994387,3774.4090203965143
8.40436053276062,4.511244980389976,2.3927894632484,1.9532288961789568,4.289683284813615,2.229501368783499,11.336271181722221,-2.8062330621637797,-15.78108552536486,10.955225557637842,-17.5369474221168,124439.05797841316,-30804.385663445973,-173230.55767271182,120254.37180163337,-192503.28842207833
8.404420614242554,4.51227189264362,2.3925350096507727,1.9517986605276845,4.290672819145493,2.227914316847809,17.091992750423888,-4.2351418346950105,-23.804932988389204,16.469872247353788,-26.41499318282253,95798.59523210982,-23782.848334376315,-133549.42662520974,91786.12963992996,-147766.7573266313
8.404470205307007,4.5132986608854555,2.3922803446042855,1.9503679394214013,4.2916593674613,2.226329053716139,20.70470261444839,-5.13530107279523,-28.850381052730462,19.893670899918877,-31.966709106811322,72850.01650729532,-18151.641793272618,-101741.0721060519,69040.63645984791,-111949.92455216289
8.404516220092773,4.514325284371792,2.3920254681777275,1.9489367315282415,4.29264294245035,2.224745589116869,22.310730545265223,-5.539011478848717,-31.103217570526148,21.375194356849157,-34.412082396766145,34902.4319913822,-8773.493113739696,-48958.970041121844,32196.6827020544,-53143.20710648017
8.404561042785645,4.515351762367006,2.3917703804376345,1.9475050355036616,4.293623556701521,2.2231639327205954,22.900855112959572,-5.691040045869081,-31.941321078083536,21.87762912842346,-35.28695611444678,13165.754440312136,-3391.776738126505,-18698.19624554247,11209.383894431861,-19518.5443274615
8.404605627059937,4.516378094143484,2.3915150814482757,1.9460728499905855,4.294601222703812,2.2215840941409257,23.020039975443943,-5.726211616380967,-32.12310923121491,21.928494246387704,-35.43488381851843,2673.2489061906217,-788.8783897555329,-4077.4052290456657,1140.8757633042526,-3317.934550259521
8.404648542404175,4.517404278981567,2.3912595712716413,1.9446401736195487,4.2955759528469,2.22000608293527,23.911839839505653,-5.9538186438795595,-33.38377907636265,22.712858544869555,-36.77032617737229,20780.44298351937,-5303.628143696984,-29375.736523236334,18277.012858775674,-31118.06237505658
8.421255826950073,4.518430316169493,2.391003849967429,1.94320700500884,4.296547759421696,2.218429908605626,0.06178235731978516,-0.015398140707815566,-0.08629758867247812,0.05851688589482509,-0.0949086122591516,-1436.1202408660004,357.57925907510133,2004.9925317811076,-1364.120762570408,2208.3933989178863
8.421507596969604,4.519456205003341,2.3907479175930315,1.9417733427646413,4.2975166546209,2.2168555805993595,4.0747060978848655,-1.0165323690003292,-5.69433265671515,3.848334289395787,-6.2530400132527575,15938.846682525642,-3976.383805174434,-22274.435528439062,15052.695354899335,-24459.351484576782
8.421752691268921,4.520481944786975,2.3904917742035257,1.9403391854811676,4.298482650539563,2.21528310830998,4.185082176511796,-1.0450809758540662,-5.8514510026294015,3.941323487968673,-6.415784837775918,450.34127246035837,-116.48009330842096,-641.0526330170516,379.40171938818236,-664.0090160280075
8.421959161758423,4.521507534831985,2.3902354198516593,1.938904531740803,4.299445759175643,2.213712501077908,4.967247607556384,-1.2416028677255742,-6.948468731901249,4.664630952362169,-7.6069332516255335,3788.2674319769535,-951.815885870939,-5313.1938221198925,3503.2002207107375,-5769.097640650227
8.422143936157227,4.522532974457634,2.389978854587839,1.9374693801142366,4.300405992430562,2.21214376819124,5.549684546604272,-1.3885325320040987,-7.7670480102108375,5.196787331666677,-8.489990479333267,3152.151720253306,-795.1841014220289,-4430.1552791368,2880.033071409565,-4779.110274068978
8.42232346534729,4.523558262990802,2.389722078460119,1.9360337291605971,4.301363362109767,2.210576918886506,5.71098512061346,-1.430275085789076,-7.996755029819411,5.332668625456522,-8.727546223430618,898.4643330266019,-232.5112354721723,-1279.4967744652315,756.8757690145061,-1323.2151496553743
8.422480583190918,4.52458339976593,2.389465091514191,1.9345975774275843,4.302317879923286,2.209011962349422,6.52463623136282,-1.6356318289151186,-9.140602364768705,6.075171294858134,-9.960399792590412,5178.6041098945125,-1307.0236860706113,-7280.187332878853,4725.769220458053,-7846.680814174808
8.422654628753662,4.525608384124968,2.3892078937933694,1.933160923451601,4.303269557486285,2.207448907715639,5.889172598699185,-1.477760861962013,-8.254470572716315,5.467979464654441,-8.980720962596777,-3651.133775802212,907.0668879113402,5091.37824648289,-3488.6946879324237,5628.864158024139
8.437880516052246,4.5266332154173154,2.388950485338585,1.9317237657578814,4.30421840631963,2.205887764071482,0.06730847747982507,-0.0169059739992002,-0.09438909309759602,0.06231813061123608,-0.10253219490875558,-382.36616408955007,95.9454683536685,535.934709064713,-355.0309566882144,583.0982847557067
8.438082218170166,4.527657892999771,2.388692866188369,1.9302861028606202,4.30516443785044,2.2043285404546884,5.080152816550881,-1.277225806415257,-7.127653948740316,4.6902409383001125,-7.730328431218669,24852.710476055658,-6248.421411799051,-34869.56373177504,22944.34414182114,-37817.135065176844
8.438208818435669,4.528682416236475,2.388435036378846,1.9288479332630981,4.306107663412646,2.2027712458551396,8.092583634282011,-2.036566104332999,-11.359925603701008,7.4504232551067675,-12.300879412553433,23794.82227595659,-5997.936061991668,-33430.19572784981,21802.342245030923,-36102.22271792152
8.438315868377686,4.529706784498863,2.388176995943722,1.927409255457808,4.307048094247547,2.201215889215585,9.569068820504077,-2.410467771054111,-13.439314194743362,8.784972856455962,-14.529261859042574,13792.48935971482,-3492.777853752845,-19424.471904149912,12466.6074190141,-20816.28821567748
8.438415288925171,4.530730997165603,2.387918744914274,1.925970067926577,4.307985741504365,2.199662479432364,10.301820827232634,-2.597561932416807,-14.47575544122812,9.431121438518344,-15.624635173628727,7370.2270331645395,-1881.8460176983262,-10424.819342676274,6499.145281387479,-11017.574759860816
8.43851089477539,4.531755053622547,2.3876602833193403,1.9245303691406905,4.308920616240802,2.198111025356119,10.711232153582676,-2.703407734353792,-15.058689218051638,9.77842605121415,-16.2276060793298,4282.28320138476,-1107.1059113404065,-6097.260528344113,3632.671137776737,-6306.84110141055
8.438604831695557,4.53277895326268,2.38740161118531,1.9230901575610115,4.309852729423593,2.196561535792507,10.899863848245234,-2.753679102669626,-15.331688298207949,9.922756474701508,-16.495000696996332,2008.067694035392,-535.1609167831898,-2906.195771309476,1536.4610978546102,-2846.5337930385986
8.438698291778564,4.533802695486064,2.387142728536113,1.921649431638101,4.310782091929058,2.195014019502902,10.953791077828454,-2.7699809465747403,-15.4154145443047,9.943951209493894,-16.558045315190352,577.0081498719828,-174.42573749641792,-895.8503288484311,226.77847173123868,-674.5619751776816
8.454566955566406,4.534826279699787,2.3868836353932106,1.9202081898123355,4.3117087145436575,2.1934684852050967,0.06450349111983673,-0.01632734465651874,-0.09082313703499624,0.05839323505672821,-0.09739536475587772,-686.2132648529448,173.52775499774637,965.7140394524616,-622.9609566755868,1037.3053566769902
8.45474910736084,4.535849705317911,2.386624331775586,1.9187664305140244,4.312632607964542,2.191924941573993,5.61853162801449,-1.4235578542112017,-7.915152869036138,5.072107160717483,-8.473941395434682,30491.207370012817,-7725.592349669169,-42954.99671760644,27524.921954521735,-45986.62372075947
8.45487117767334,4.536872971761424,2.3863648176997354,1.9173241521635247,4.313553782800102,2.190383397242294,8.382598705255077,-2.1259393093678227,-11.815144247293574,7.546264252909168,-12.628331165280542,22643.23749675489,-5753.908880643039,-31948.729370684916,20268.294899234286,-34032.760994577286
8.454976081848145,4.537896078458181,2.3861050931796575,1.9158813531713559,4.31447224957052,2.188843860801183,9.752773887808011,-2.475826348774982,-13.753494509203698,8.755292838710275,-14.675645120674744,13061.207383823868,-3335.301383940012,-18477.34149302427,11525.075985318015,-19516.038891740278
8.455073118209839,4.538919024842862,2.385845158226845,1.9144380319383123,4.315388018708316,2.1873063408010065,10.541887255655533,-2.6787376224088506,-14.874024621718986,9.437381222935654,-15.844782031500479,8132.140921907449,-2091.084930338158,-11547.528091015536,7029.204025331802,-12048.441330771555
8.455167531967163,4.539941810356913,2.385585012850277,1.912994186855575,4.316301100558895,2.185770845751943,10.833013567490259,-2.755375741214275,-15.292740418951997,9.671067823759383,-16.263467238049465,3083.515793519283,-811.7261824698677,-4434.902381812138,2475.1329408620454,-4434.578375174843
8.45526123046875,4.540964434448503,2.385324657056408,1.9115498163048221,4.31721150538109,2.1842373841246725,10.91398554160698,-2.7786548286202453,-15.4150869682071,9.716322105226247,-16.365914089330317,864.1757631696211,-248.44674153488518,-1305.7471270404055,482.97764318980484,-1093.3670181035236
8.45535397529602,4.541986896572468,2.3850640908491614,1.9101049186583376,4.318119243347713,2.1827059643510394,11.024465234954974,-2.809495849151806,-15.579280149718329,9.78747810888796,-16.512185301358755,1191.222158684484,-332.5362873511738,-1770.3756246407993,767.2234210342858,-1577.1360660558494
8.471232891082764,4.543009196190267,2.3848033142299188,1.9086594922791194,4.319024324546088,2.1811765948247093,0.06438094587366976,-0.016422822738334213,-0.09102802726777094,0.05699892930543393,-0.09631448058984723,-690.2287559350591,175.8982202516198,975.3973338268625,-612.792416703048,1033.8155980696133
8.471414804458618,4.544031332769928,2.3845423271975146,1.9072135355209863,4.319926758978602,2.1796492839018216,5.618809363852361,-1.43467752812711,-7.948600543203958,4.960792070813721,-8.395814302898602,30533.37002783971,-7796.31898274045,-43194.03385829779,26956.748608913203,-45623.36212674823
8.471537351608276,4.545053305786001,2.384281129748225,1.905767046728683,4.320826556563236,2.178124039901636,8.339427060712172,-2.131403708841347,-11.803528652749304,7.342460327662151,-12.446180955162598,22200.579160330526,-5685.372386526163,-31456.693364938677,19434.709526016337,-33051.49620828305
8.471643209457397,4.546075114719508,2.384019721875762,1.9043200242379847,4.321723727134107,2.1766008711071767,9.652651569915113,-2.469423615096791,-13.669486983840748,8.475238995693692,-14.388812989361483,12405.54687353138,-3193.1492001955726,-17627.019125968854,10700.941663151725,-18351.32727830748
8.471740007400513,4.547096759057896,2.383758103571265,1.9028724663758008,4.322618280442006,2.1750797857658677,10.554401317932482,-2.702725864593582,-14.954427910319488,9.241449550574123,-15.714025446782669,9315.794519971047,-2410.1984193925814,-13274.46519136326,7915.56649058426,-13690.502243870713
8.471835136413574,4.5481182382949905,2.383496274823292,1.9014243714602759,4.323510226154927,2.173560792090166,10.737830701907326,-2.7523542980903897,-15.222431820966676,9.37616910147749,-15.967722431002628,1928.2170399078227,-521.6960830310626,-2817.2678557472273,1416.1773213839583,-2666.872871432855
8.471930027008057,4.549139551930943,2.383234235617814,1.8999757378008915,4.3243995738586065,2.1720438982581896,10.763064996306621,-2.7614876575225114,-15.266356663544423,9.37234831892478,-15.98571323375475,265.930406874729,-96.25147236076806,-462.8998565909888,-40.265134532566194,-189.59521594581815
